Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982671,-0.00767844,-0.0106571,0.184894,0.00811413,-0.0132331,0.0300701,0.00361091,-0.00392942,0.0106397,-1.21184e-05,-6.07915e-05,3.44744e-06,0,0,-0.00134845,0.203458,0.00197674,0.434775,0,0,0,0,0,6.54687e-06,1.22223e-05,1.22073e-05,0.000180436,0.0224071,0.0224075,0.00947984,0.0430766,0.0430767,0.0566271,1.76479e-10,1.76371e-10,1.639e-09,0,0,5.06964e-08,0,0,0,0,0,0,0,0
17085000,0.982665,-0.00778409,-0.0105896,0.184926,0.00902872,-0.0159443,0.0302719,0.00447358,-0.00540409,0.0105027,-1.21205e-05,-6.07896e-05,3.35334e-06,0,0,-0.00134752,0.203458,0.00197674,0.434775,0,0,0,0,0,6.49534e-06,1.26627e-05,1.2648e-05,0.000179014,0.0243459,0.0243464,0.00961364,0.0481631,0.0481632,0.0567214,1.76564e-10,1.76457e-10,1.60041e-09,0,0,5.04235e-08,0,0,0,0,0,0,0,0
17185000,0.982622,-0.00786325,-0.0105039,0.185152,0.00859223,-0.0199202,0.0314343,0.00297316,-0.00840528,0.0132071,-1.21108e-05,-6.08394e-05,2.98713e-06,0,0,-0.00134694,0.203458,0.00197674,0.434775,0,0,0,0,0,6.50302e-06,1.17221e-05,1.17079e-05,0.000179069,0.021838,0.0218384,0.00965737,0.0428408,0.0428409,0.0571473,1.66983e-10,1.66877e-10,1.57223e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982595,-0.0078212,-0.0104994,0.185299,0.00902465,-0.0207418,0.0309582,0.00383854,-0.0104069,0.0137862,-1.2118e-05,-6.08327e-05,2.63226e-06,0,0,-0.0013462,0.203458,0.00197674,0.434775,0,0,0,0,0,6.45291e-06,1.21435e-05,1.2129e-05,0.000177658,0.023712,0.0237124,0.00979121,0.0478463,0.0478465,0.0572753,1.67069e-10,1.66964e-10,1.53563e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982637,-0.00777747,-0.010471,0.185082,0.00581407,-0.0219912,0.0309552,0.00508147,-0.0076562,0.0143639,-1.22665e-05,-6.07367e-05,2.91268e-06,0,0,-0.00134492,0.203458,0.00197674,0.434775,0,0,0,0,0,6.39537e-06,1.12699e-05,1.12557e-05,0.000176269,0.021314,0.0213141,0.00975739,0.0426118,0.0426119,0.0569053,1.5824e-10,1.58137e-10,1.50007e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982628,-0.00778169,-0.0105237,0.185126,0.00351153,-0.0231914,0.0304502,0.0054807,-0.00988715,0.014907,-1.22693e-05,-6.07343e-05,2.78265e-06,0,0,-0.00134414,0.203458,0.00197674,0.434775,0,0,0,0,0,6.34554e-06,1.1674e-05,1.16594e-05,0.000174895,0.0231275,0.0231276,0.00988858,0.0475408,0.0475409,0.0570607,1.58326e-10,1.58225e-10,1.4656e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982631,-0.00775964,-0.0104601,0.185115,0.00120036,-0.0199049,0.0294613,0.00251455,-0.00811471,0.0130653,-1.24391e-05,-6.07977e-05,2.79215e-06,0,0,-0.00134229,0.203458,0.00197674,0.434775,0,0,0,0,0,6.29597e-06,1.08598e-05,1.08454e-05,0.000173535,0.0208295,0.0208296,0.00984836,0.0423896,0.0423897,0.0567113,1.50165e-10,1.50064e-10,1.43212e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17685000,0.98266,-0.00786091,-0.0103794,0.184961,0.000233421,-0.0209193,0.0307593,0.00260698,-0.0101781,0.0154443,-1.2438e-05,-6.07988e-05,2.84972e-06,0,0,-0.00134207,0.203458,0.00197674,0.434775,0,0,0,0,0,6.23938e-06,1.12471e-05,1.12331e-05,0.000172204,0.0225855,0.0225857,0.00997593,0.0472466,0.0472468,0.0568904,1.50252e-10,1.50153e-10,1.39964e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17785000,0.982705,-0.00786569,-0.0103332,0.184723,0.00212988,-0.0196753,0.0305344,0.00323355,-0.00923458,0.0190655,-1.25455e-05,-6.07183e-05,2.95544e-06,0,0,-0.00134207,0.203458,0.00197674,0.434775,0,0,0,0,0,6.17893e-06,1.04852e-05,1.04716e-05,0.000170891,0.0203802,0.0203803,0.0099288,0.0421747,0.0421748,0.0565574,1.42682e-10,1.42584e-10,1.36809e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982714,-0.00781991,-0.0104398,0.18467,0.00441026,-0.0224826,0.0300269,0.00361624,-0.0113602,0.0241041,-1.25443e-05,-6.07193e-05,3.0042e-06,0,0,-0.00134271,0.203458,0.00197674,0.434775,0,0,0,0,0,6.17814e-06,1.08585e-05,1.08441e-05,0.000170921,0.0220899,0.0220901,0.0101282,0.046964,0.0469641,0.0575735,1.42773e-10,1.42676e-10,1.34505e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982724,-0.00771826,-0.0104189,0.184622,0.00359645,-0.0177456,0.0297472,0.00301743,-0.00639317,0.0242201,-1.27908e-05,-6.06537e-05,2.98183e-06,0,0,-0.00134178,0.203458,0.00197674,0.434775,0,0,0,0,0,6.12719e-06,1.0143e-05,1.01287e-05,0.000169613,0.0199658,0.019966,0.0100728,0.0419673,0.0419674,0.0572438,1.35729e-10,1.35634e-10,1.31506e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00781102,-0.0103815,0.184606,0.00382868,-0.0189324,0.0294095,0.00346268,-0.00825588,0.023675,-1.27906e-05,-6.0654e-05,3.00688e-06,0,0,-0.0013406,0.203458,0.00197674,0.434775,0,0,0,0,0,6.08058e-06,1.05018e-05,1.04877e-05,0.000168321,0.0216259,0.0216261,0.0101928,0.0466929,0.0466931,0.0574653,1.35817e-10,1.35724e-10,1.28596e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982769,-0.00782749,-0.0104119,0.184378,0.00338645,-0.0175266,0.0301074,0.00383616,-0.00694617,0.0220017,-1.28694e-05,-6.06096e-05,3.43535e-06,0,0,-0.00133871,0.203458,0.00197674,0.434775,0,0,0,0,0,6.03161e-06,9.82789e-06,9.81387e-06,0.000167045,0.0195757,0.0195759,0.0101301,0.0417674,0.0417675,0.0571449,1.29247e-10,1.29155e-10,1.25767e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98277,-0.00787135,-0.010385,0.184372,0.00421835,-0.0189285,0.0294088,0.00415726,-0.00875439,0.0210979,-1.28687e-05,-6.06104e-05,3.48733e-06,0,0,-0.00133735,0.203458,0.00197674,0.434775,0,0,0,0,0,5.9874e-06,1.01738e-05,1.01598e-05,0.000165782,0.0211929,0.0211932,0.0102438,0.0464325,0.0464326,0.0573741,1.29336e-10,1.29246e-10,1.23019e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982753,-0.00779425,-0.0103842,0.184467,0.00422686,-0.017742,0.0291863,0.00541478,-0.00739523,0.0207162,-1.29433e-05,-6.05269e-05,3.38191e-06,0,0,-0.00133608,0.203458,0.00197674,0.434775,0,0,0,0,0,5.94559e-06,9.5368e-06,9.52288e-06,0.000164534,0.0192153,0.0192155,0.0101738,0.0415748,0.0415749,0.0570597,1.23194e-10,1.23106e-10,1.20348e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783639,-0.0103968,0.184415,0.00710225,-0.0181246,0.0288964,0.00606481,-0.00919599,0.0233916,-1.29403e-05,-6.05297e-05,3.53539e-06,0,0,-0.00133603,0.203458,0.00197674,0.434775,0,0,0,0,0,5.94704e-06,9.87095e-06,9.85685e-06,0.000164543,0.0207938,0.0207942,0.0103635,0.0461834,0.0461836,0.0581361,1.23287e-10,1.232e-10,1.18397e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982741,-0.0076766,-0.0102926,0.184538,0.00620093,-0.0172234,0.0285659,0.00511749,-0.00782263,0.0250541,-1.30451e-05,-6.05336e-05,3.42867e-06,0,0,-0.00133519,0.203458,0.00197674,0.434775,0,0,0,0,0,5.90737e-06,9.26685e-06,9.25293e-06,0.000163307,0.0188812,0.0188815,0.0102855,0.04139,0.0413901,0.0578156,1.17532e-10,1.17448e-10,1.15856e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982758,-0.00766717,-0.0102419,0.184453,0.00582511,-0.0169334,0.0271049,0.0057246,-0.00953077,0.024525,-1.30435e-05,-6.05353e-05,3.52749e-06,0,0,-0.00133404,0.203458,0.00197674,0.434775,0,0,0,0,0,5.86115e-06,9.58933e-06,9.57544e-06,0.000162094,0.0204231,0.0204235,0.0103895,0.0459452,0.0459454,0.0580672,1.17622e-10,1.1754e-10,1.13385e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982764,-0.00760203,-0.0101389,0.184432,0.00471044,-0.0163075,0.0264394,0.00571644,-0.0081492,0.021233,-1.31245e-05,-6.05045e-05,3.56124e-06,0,0,-0.0013311,0.203458,0.00197674,0.434775,0,0,0,0,0,5.81737e-06,9.01499e-06,9.00156e-06,0.000160895,0.0185674,0.0185678,0.010305,0.0412125,0.0412126,0.0577473,1.12222e-10,1.12142e-10,1.10983e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982761,-0.00756563,-0.0101524,0.184447,0.00378274,-0.0166836,0.0249834,0.00611511,-0.00985791,0.0182803,-1.3127e-05,-6.05025e-05,3.45874e-06,0,0,-0.0013291,0.203458,0.00197674,0.434775,0,0,0,0,0,5.77288e-06,9.32708e-06,9.31338e-06,0.000159712,0.0200738,0.0200741,0.0104033,0.0457172,0.0457174,0.0580019,1.12313e-10,1.12234e-10,1.08647e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982743,-0.00754775,-0.0102039,0.184542,0.00247622,-0.0162719,0.0254871,0.00517666,-0.00841001,0.0210909,-1.32157e-05,-6.04971e-05,3.45139e-06,0,0,-0.00132867,0.203458,0.00197674,0.434775,0,0,0,0,0,5.73638e-06,8.78046e-06,8.76669e-06,0.000158538,0.0182742,0.0182745,0.0103127,0.0410422,0.0410423,0.0576805,1.07237e-10,1.07161e-10,1.06375e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.98275,-0.00763087,-0.0102128,0.184499,0.000500541,-0.0170724,0.0260165,0.00536761,-0.0100388,0.017323,-1.32139e-05,-6.04991e-05,3.57114e-06,0,0,-0.00132641,0.203458,0.00197674,0.434775,0,0,0,0,0,5.69558e-06,9.08248e-06,9.06875e-06,0.000157383,0.0197452,0.0197454,0.0104056,0.0454994,0.0454996,0.0579355,1.07329e-10,1.07254e-10,1.04165e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.98273,-0.00752357,-0.0103463,0.184603,-0.000788653,-0.0164702,0.0260448,0.00452071,-0.00864428,0.0173832,-1.3302e-05,-6.04768e-05,3.34298e-06,0,0,-0.00132541,0.203458,0.00197674,0.434775,0,0,0,0,0,5.69516e-06,8.56092e-06,8.54656e-06,0.000157377,0.0179961,0.0179964,0.0103926,0.0408789,0.040879,0.0584529,1.02556e-10,1.02483e-10,1.02549e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982731,-0.00747204,-0.0102979,0.1846,-0.00187167,-0.0171358,0.0264076,0.00442322,-0.0103265,0.0174844,-1.33035e-05,-6.04755e-05,3.276e-06,0,0,-0.00132451,0.203458,0.00197674,0.434775,0,0,0,0,0,5.65224e-06,8.85326e-06,8.83889e-06,0.000156238,0.0194387,0.019439,0.0104818,0.0452909,0.0452911,0.0587132,1.02647e-10,1.02576e-10,1.00442e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982732,-0.00756306,-0.010187,0.184599,-0.00188272,-0.0134337,0.0280681,0.00378159,-0.00776825,0.0162616,-1.34133e-05,-6.04362e-05,3.16778e-06,0,0,-0.00132269,0.203458,0.00197674,0.434775,0,0,0,0,0,5.60865e-06,8.35308e-06,8.33956e-06,0.000155116,0.0177335,0.0177338,0.0103796,0.0407221,0.0407223,0.0583746,9.81491e-11,9.80803e-11,9.83923e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982693,-0.00762262,-0.0100893,0.18481,-0.00279611,-0.0141386,0.027366,0.003513,-0.00914503,0.0160403,-1.3418e-05,-6.0432e-05,2.94003e-06,0,0,-0.00132158,0.203458,0.00197674,0.434775,0,0,0,0,0,5.57509e-06,8.63626e-06,8.62313e-06,0.000153999,0.0191487,0.019149,0.0104638,0.0450912,0.0450913,0.0586309,9.82413e-11,9.81737e-11,9.63972e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.0075394,-0.0101911,0.184907,-0.00498629,-0.0158453,0.0287869,0.0037733,-0.00883939,0.0161832,-1.34397e-05,-6.03846e-05,2.8782e-06,0,0,-0.00132025,0.203458,0.00197674,0.434775,0,0,0,0,0,5.53959e-06,8.15739e-06,8.14391e-06,0.000152896,0.0174879,0.0174881,0.0103566,0.0405717,0.0405718,0.0582816,9.4e-11,9.39349e-11,9.44539e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.98269,-0.00756696,-0.0102049,0.184822,-0.00634944,-0.0153396,0.0280352,0.00324162,-0.0104026,0.0160544,-1.34372e-05,-6.0387e-05,3.01919e-06,0,0,-0.00131914,0.203458,0.00197674,0.434775,0,0,0,0,0,5.49975e-06,8.43245e-06,8.41887e-06,0.000151814,0.0188762,0.0188764,0.0104362,0.0449002,0.0449004,0.058532,9.40927e-11,9.40288e-11,9.25635e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.00763372,-0.0101943,0.184871,-0.00722353,-0.0132923,0.0268396,0.00525355,-0.00889418,0.0130601,-1.34799e-05,-6.0295e-05,2.92833e-06,0,0,-0.0013167,0.203458,0.00197674,0.434775,0,0,0,0,0,5.49949e-06,7.97216e-06,7.95896e-06,0.000151799,0.0172577,0.0172579,0.0104122,0.0404275,0.0404276,0.059041,9.00924e-11,9.00306e-11,9.11802e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982661,-0.00764961,-0.0102835,0.18497,-0.00698986,-0.0133912,0.0265995,0.00449146,-0.0101851,0.0119026,-1.34837e-05,-6.02916e-05,2.74924e-06,0,0,-0.00131531,0.203458,0.00197674,0.434775,0,0,0,0,0,5.46196e-06,8.23936e-06,8.22578e-06,0.000150728,0.0186196,0.0186198,0.0104891,0.0447179,0.044718,0.0592916,9.01855e-11,9.01248e-11,8.93753e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982683,-0.00766675,-0.0104055,0.184844,-0.00741603,-0.0128525,0.0240414,0.00464229,-0.00785888,0.00824414,-1.35553e-05,-6.02181e-05,2.81682e-06,0,0,-0.00131227,0.203458,0.00197674,0.434775,0,0,0,0,0,5.41853e-06,7.79694e-06,7.78321e-06,0.000149676,0.0170397,0.0170398,0.0103742,0.0402894,0.0402895,0.0589197,8.6407e-11,8.63486e-11,8.76163e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00768,-0.010415,0.184777,-0.00695892,-0.0159774,0.0241263,0.00390003,-0.00932689,0.0114414,-1.35555e-05,-6.02179e-05,2.80143e-06,0,0,-0.00131255,0.203458,0.00197674,0.434775,0,0,0,0,0,5.37709e-06,8.05614e-06,8.04233e-06,0.000148637,0.0183789,0.018379,0.0104474,0.0445435,0.0445436,0.0591621,8.65004e-11,8.6443e-11,8.59042e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982681,-0.00767096,-0.0105122,0.184849,-0.00608544,-0.0134891,0.0249178,0.00490988,-0.00801066,0.0110156,-1.36099e-05,-6.01559e-05,2.61196e-06,-5.29974e-11,5.64413e-11,-0.00131117,0.203458,0.00197674,0.434775,0,0,0,0,0,5.33892e-06,7.62973e-06,7.61578e-06,0.000147607,0.0170868,0.017087,0.0103307,0.0401573,0.0401574,0.0587841,8.29302e-11,8.28749e-11,8.42351e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982695,-0.00767041,-0.0105399,0.184771,-0.00921945,-0.0144341,0.0252331,0.00417714,-0.00933106,0.0117368,-1.36112e-05,-6.01547e-05,2.55237e-06,3.52332e-09,-3.74905e-09,-0.00131051,0.203458,0.00197674,0.434775,0,0,0,0,0,5.2967e-06,7.88163e-06,7.86752e-06,0.000146597,0.019441,0.0194417,0.0104012,0.0443857,0.0443858,0.0590176,8.30239e-11,8.29696e-11,8.261e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982691,-0.00760777,-0.0105272,0.184796,-0.0100678,-0.0126311,0.0242325,0.00506905,-0.00799319,0.011163,-1.36513e-05,-6.0096e-05,2.70405e-06,-3.88872e-06,-3.10438e-06,-0.00130868,0.203458,0.00197674,0.434775,0,0,0,0,0,5.26639e-06,7.47205e-06,7.45808e-06,0.000145587,0.0194579,0.0194593,0.0102842,0.0400464,0.0400465,0.0586338,7.96617e-11,7.96093e-11,8.10254e-10,3.97862e-06,3.97862e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98271,-0.00762735,-0.0104974,0.184694,-0.0144532,-0.0141712,0.0248579,0.00381892,-0.00930884,0.0108279,-1.36527e-05,-6.00947e-05,2.63704e-06,-3.87099e-06,-3.12263e-06,-0.00130764,0.203458,0.00197674,0.434775,0,0,0,0,0,5.25823e-06,7.71692e-06,7.70297e-06,0.000145574,0.0232545,0.0232569,0.0104412,0.0443219,0.044322,0.0597371,7.97572e-11,7.97055e-11,7.98659e-10,3.97863e-06,3.97863e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982746,-0.00758508,-0.0104976,0.184506,-0.0139176,-0.013922,0.0244778,0.00477806,-0.00801809,0.00917694,-1.36809e-05,-6.0026e-05,2.91694e-06,-1.47034e-05,-7.79543e-06,-0.0013057,0.203458,0.00197674,0.434775,0,0,0,0,0,5.22006e-06,7.33628e-06,7.32243e-06,0.000144584,0.0239058,0.023909,0.0103223,0.0400269,0.040027,0.0593365,7.66587e-11,7.66086e-11,7.83506e-10,3.89655e-06,3.89655e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.98274,-0.00751747,-0.0104903,0.18454,-0.0159896,-0.0134219,0.0254421,0.00333049,-0.00934463,0.00958683,-1.36851e-05,-6.00222e-05,2.71038e-06,-1.46782e-05,-7.82264e-06,-0.00130494,0.203458,0.00197674,0.434775,0,0,0,0,0,5.18129e-06,7.57483e-06,7.56082e-06,0.00014361,0.0289187,0.0289235,0.0103908,0.0444797,0.0444799,0.059558,7.67529e-11,7.67038e-11,7.68743e-10,3.89656e-06,3.89656e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982765,-0.00704368,-0.0104255,0.18443,-0.0171193,-0.00970426,0.0130952,0.00264597,-0.00793604,0.00817936,-1.37205e-05,-5.99752e-05,2.78534e-06,-2.92947e-05,-1.40709e-05,-0.00130326,0.203458,0.00197674,0.434775,0,0,0,0,0,5.14275e-06,7.24454e-06,7.23e-06,0.000142647,0.0293852,0.0293907,0.0102721,0.0401886,0.0401888,0.0591528,7.40175e-11,7.39701e-11,7.54341e-10,3.73251e-06,3.73252e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982828,0.00181206,-0.00675229,0.184389,-0.023401,0.00152161,-0.100367,0.000552384,-0.00831551,0.0026219,-1.37205e-05,-5.99751e-05,2.79056e-06,-2.92402e-05,-1.41229e-05,-0.00130252,0.203458,0.00197674,0.434775,0,0,0,0,0,5.10639e-06,7.46834e-06,7.45954e-06,0.000141708,0.0354105,0.0354175,0.0103377,0.0449611,0.0449615,0.0593595,7.41115e-11,7.40657e-11,7.40296e-10,3.73252e-06,3.73253e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982831,0.00556381,-0.00302283,0.184402,-0.0323209,0.0200354,-0.241608,0.000172253,-0.00633844,-0.0108361,-1.37127e-05,-5.9924e-05,2.7514e-06,-5.02152e-05,-4.20392e-06,-0.00130548,0.203458,0.00197674,0.434775,0,0,0,0,0,5.0728e-06,7.20184e-06,7.20411e-06,0.000140766,0.0349553,0.0349609,0.0102164,0.0405908,0.0405912,0.0589504,7.18144e-11,7.1771e-11,7.266e-10,3.48862e-06,3.48863e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982771,0.00413248,-0.00326315,0.184753,-0.0456326,0.035823,-0.359288,-0.00372189,-0.00349156,-0.0401663,-1.37138e-05,-5.99231e-05,2.69675e-06,-5.02348e-05,-4.18667e-06,-0.0013057,0.203458,0.00197674,0.434775,0,0,0,0,0,5.08951e-06,7.43236e-06,7.43159e-06,0.000140725,0.0414854,0.0414908,0.0103676,0.0457976,0.0457982,0.0600416,7.19103e-11,7.18677e-11,7.16578e-10,3.48863e-06,3.48864e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.00136944,-0.00484618,0.185045,-0.0462043,0.0393793,-0.484307,-0.00272413,-0.00321076,-0.0739942,-1.36229e-05,-5.98635e-05,2.75194e-06,-8.40562e-05,4.91762e-05,-0.00131333,0.203458,0.00197674,0.434775,0,0,0,0,0,5.07358e-06,7.25919e-06,7.25316e-06,0.000139774,0.0394079,0.0394122,0.0102451,0.041216,0.0412165,0.0596167,7.00902e-11,7.00509e-11,7.03459e-10,3.18767e-06,3.1877e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982668,-0.000849983,-0.00621812,0.185266,-0.046,0.0422601,-0.614353,-0.00736392,0.000886498,-0.130111,-1.36269e-05,-5.986e-05,2.56193e-06,-8.40209e-05,4.91364e-05,-0.0013129,0.203458,0.00197674,0.434775,0,0,0,0,0,5.04703e-06,7.4903e-06,7.4811e-06,0.000138844,0.0460583,0.0460632,0.0103079,0.0468728,0.0468736,0.0598115,7.01847e-11,7.01467e-11,6.90663e-10,3.18767e-06,3.1877e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231493,-0.00687516,0.185469,-0.0391106,0.0391118,-0.738631,-0.00566901,0.00453114,-0.191833,-1.35999e-05,-5.97986e-05,2.48806e-06,-0.000114493,6.41156e-05,-0.00131879,0.203458,0.00197674,0.434775,0,0,0,0,0,5.02344e-06,7.40473e-06,7.39468e-06,0.000137923,0.0422895,0.042294,0.010187,0.041974,0.0419746,0.0593842,6.88326e-11,6.87976e-11,6.78177e-10,2.86151e-06,2.86156e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.00316436,-0.00731614,0.185578,-0.0341431,0.035715,-0.874032,-0.00940333,0.0083083,-0.276424,-1.3598e-05,-5.97999e-05,2.57877e-06,-0.000114299,6.39815e-05,-0.00131736,0.203458,0.00197674,0.434775,0,0,0,0,0,4.99959e-06,7.63425e-06,7.62377e-06,0.000137015,0.0487422,0.0487478,0.0102492,0.0480309,0.048032,0.0595706,6.89274e-11,6.88938e-11,6.65994e-10,2.86152e-06,2.86156e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982599,-0.00359532,-0.00730137,0.185563,-0.0253908,0.0325765,-0.997285,-0.00808108,0.0104464,-0.361786,-1.35721e-05,-5.97723e-05,2.63937e-06,-0.000122436,5.78338e-05,-0.00132509,0.203458,0.00197674,0.434775,0,0,0,0,0,4.96884e-06,7.62879e-06,7.61885e-06,0.000136127,0.0435709,0.0435759,0.0101294,0.0427612,0.0427619,0.0591418,6.7979e-11,6.79478e-11,6.54105e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.00394937,-0.00715258,0.185613,-0.0223999,0.0283473,-1.13068,-0.0104657,0.01354,-0.475904,-1.35691e-05,-5.97741e-05,2.78034e-06,-0.000122025,5.75682e-05,-0.00132233,0.203458,0.00197674,0.434775,0,0,0,0,0,4.94385e-06,7.85875e-06,7.84959e-06,0.000135245,0.0496147,0.049621,0.010191,0.0491258,0.049127,0.0593204,6.80741e-11,6.80442e-11,6.425e-10,2.53938e-06,2.53944e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.00431185,-0.00725552,0.185516,-0.0126428,0.0244937,-1.2584,-0.00309841,0.0127783,-0.588853,-1.35059e-05,-5.97252e-05,2.98378e-06,-0.000147546,5.02333e-05,-0.00132903,0.203458,0.00197674,0.434775,0,0,0,0,0,4.94385e-06,7.92168e-06,7.91268e-06,0.000135216,0.0435061,0.0435114,0.0101588,0.0434919,0.0434928,0.0597708,6.74433e-11,6.74148e-11,6.33998e-10,2.24122e-06,2.24128e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982599,-0.00460412,-0.00737171,0.185538,-0.00901892,0.0201372,-1.37956,-0.00420492,0.0150554,-0.728377,-1.35091e-05,-5.97215e-05,2.82119e-06,-0.000147231,4.99966e-05,-0.00132648,0.203458,0.00197674,0.434775,0,0,0,0,0,4.90914e-06,8.15554e-06,8.14661e-06,0.000134354,0.0490301,0.0490365,0.0102209,0.0500569,0.0500584,0.0599473,6.75385e-11,6.75114e-11,6.22868e-10,2.24122e-06,2.24128e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982615,-0.00528882,-0.00766663,0.18542,-0.00779895,0.0169846,-1.36757,-0.000178991,0.0125942,-0.863526,-1.34462e-05,-5.96927e-05,2.87463e-06,-0.000132563,2.57411e-05,-0.001331,0.203458,0.00197674,0.434775,0,0,0,0,0,4.87393e-06,8.27189e-06,8.26321e-06,0.000133503,0.0424307,0.0424361,0.0101015,0.0441086,0.0441096,0.0595047,6.71371e-11,6.71114e-11,6.12002e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982608,-0.00603356,-0.0084574,0.1854,-0.00467458,0.0133703,-1.34826,-0.000869614,0.0140707,-1.00533,-1.3443e-05,-5.96947e-05,3.02781e-06,-0.000132198,2.55308e-05,-0.0013287,0.203458,0.00197674,0.434775,0,0,0,0,0,4.84689e-06,8.51183e-06,8.50209e-06,0.000132652,0.0473863,0.0473928,0.010163,0.0507579,0.0507595,0.0596745,6.7233e-11,6.72077e-11,6.0139e-10,1.97704e-06,1.97712e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982624,-0.00647818,-0.00875504,0.185286,0.00133605,0.0100651,-1.36316,0.00572807,0.0101429,-1.14659,-1.33642e-05,-5.96549e-05,3.14611e-06,-0.000125849,4.40049e-06,-0.00132645,0.203458,0.00197674,0.434775,0,0,0,0,0,4.81423e-06,8.66891e-06,8.65903e-06,0.000131819,0.0407381,0.0407437,0.0100447,0.0445825,0.0445837,0.0592271,6.69977e-11,6.69727e-11,5.91019e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982613,-0.00720556,-0.00899474,0.18531,0.00731029,0.00497981,-1.36117,0.00614186,0.0109359,-1.28912,-1.33655e-05,-5.96523e-05,3.05834e-06,-0.00012554,4.18466e-06,-0.00132426,0.203458,0.00197674,0.434775,0,0,0,0,0,4.78323e-06,8.91236e-06,8.90312e-06,0.000130995,0.0451728,0.0451797,0.0101064,0.0512351,0.0512369,0.0593906,6.70938e-11,6.70692e-11,5.80895e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
