Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17285000,0.690097,0.000755557,-0.0129159,0.723601,0.00118104,0.00938311,-0.087536,-0.00403372,0.00276365,-365.519,-1.55753e-05,-5.79876e-05,-7.4757e-05,0,0,-0.0009525,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000130888,1.37416e-05,1.38158e-05,0.000116266,0.0250759,0.0250793,0.0226902,0.0482512,0.048252,0.0801631,2.13923e-10,2.14174e-10,1.64926e-09,0,0,2.33602e-06,0,0,0,0,0,0,0,0
17385000,0.690355,0.000727664,-0.012862,0.723357,0.00169973,0.0087465,-0.0844511,-0.00334614,0.0011907,-365.514,-1.554e-05,-5.81403e-05,-7.29857e-05,0,0,-0.000957914,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000129974,1.27347e-05,1.28086e-05,0.000115643,0.0225106,0.0225137,0.0218032,0.0429077,0.0429083,0.0786004,2.01717e-10,2.01948e-10,1.61052e-09,0,0,2.33455e-06,0,0,0,0,0,0,0,0
17485000,0.690583,0.000732401,-0.0128658,0.723138,0.00201713,0.00872352,-0.0842209,-0.00317641,0.00206228,-365.515,-1.55083e-05,-5.8172e-05,-7.12887e-05,0,0,-0.000959929,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000129158,1.32201e-05,1.32944e-05,0.000115024,0.0244994,0.0245029,0.021771,0.0479749,0.0479759,0.0790015,2.01804e-10,2.02035e-10,1.57305e-09,0,0,2.33389e-06,0,0,0,0,0,0,0,0
17585000,0.690771,0.00065987,-0.0128433,0.72296,0.00306126,0.00738609,-0.0782609,-0.00264049,0.000585198,-365.505,-1.54809e-05,-5.83108e-05,-6.96387e-05,0,0,-0.000966576,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000128278,1.22753e-05,1.23492e-05,0.000114406,0.02203,0.0220331,0.0209387,0.0427084,0.0427091,0.0775005,1.90482e-10,1.90696e-10,1.53655e-09,0,0,2.33256e-06,0,0,0,0,0,0,0,0
17685000,0.690998,0.000629112,-0.0128289,0.722743,0.00389926,0.0084846,-0.0802037,-0.00228066,0.00137897,-365.508,-1.54495e-05,-5.83424e-05,-6.79438e-05,0,0,-0.000967576,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000127487,1.274e-05,1.28143e-05,0.000113798,0.0239623,0.023966,0.0208963,0.047708,0.0477091,0.0778582,1.9057e-10,1.90784e-10,1.50125e-09,0,0,2.33195e-06,0,0,0,0,0,0,0,0
17785000,0.691334,0.000545865,-0.0128245,0.722422,0.00574614,0.00794999,-0.0796016,-0.0015539,0.001077,-365.51,-1.53597e-05,-5.84345e-05,-6.58831e-05,0,0,-0.000970273,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000126633,1.18505e-05,1.19244e-05,0.000113194,0.0215835,0.0215867,0.0201164,0.0425152,0.0425159,0.0764167,1.80046e-10,1.80242e-10,1.46686e-09,0,0,2.33075e-06,0,0,0,0,0,0,0,0
17885000,0.691444,0.000560763,-0.0128134,0.722317,0.00700793,0.00772587,-0.0807608,-0.000921579,0.00189133,-365.514,-1.5338e-05,-5.84563e-05,-6.4712e-05,0,0,-0.00097124,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000126641,1.22963e-05,1.23703e-05,0.000113251,0.0234604,0.023464,0.0203183,0.0474509,0.047452,0.0782359,1.80137e-10,1.80333e-10,1.44182e-09,0,0,2.33033e-06,0,0,0,0,0,0,0,0
17985000,0.691709,0.000499715,-0.012797,0.722063,0.00849841,0.00542148,-0.0779217,-0.000433371,0.00146143,-365.511,-1.52794e-05,-5.85309e-05,-6.31632e-05,0,0,-0.000975289,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000125788,1.14565e-05,1.153e-05,0.000112662,0.0211638,0.021167,0.019572,0.0423281,0.0423289,0.0767972,1.70335e-10,1.70514e-10,1.40913e-09,0,0,2.32924e-06,0,0,0,0,0,0,0,0
18085000,0.691801,0.000506565,-0.0128102,0.721974,0.00880905,0.00558796,-0.0774801,0.000440155,0.00196824,-365.508,-1.52592e-05,-5.85508e-05,-6.20931e-05,0,0,-0.000978041,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000125022,1.18842e-05,1.1958e-05,0.000112076,0.0229919,0.0229955,0.0195164,0.0472032,0.0472044,0.0770894,1.70424e-10,1.70603e-10,1.37751e-09,0,0,2.32872e-06,0,0,0,0,0,0,0,0
18185000,0.692065,0.000454131,-0.0127765,0.721722,0.00948397,0.005796,-0.0750911,0.00135783,0.00167002,-365.505,-1.52273e-05,-5.86126e-05,-6.05223e-05,0,0,-0.000981878,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000124196,1.10891e-05,1.11623e-05,0.000111497,0.0207721,0.0207753,0.0188172,0.0421472,0.0421481,0.0757084,1.61278e-10,1.61441e-10,1.34668e-09,0,0,2.32773e-06,0,0,0,0,0,0,0,0
18285000,0.692267,0.000395718,-0.0127339,0.721529,0.00931349,0.00568512,-0.0753709,0.00229459,0.00224628,-365.506,-1.5205e-05,-5.86348e-05,-5.93221e-05,0,0,-0.000983499,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00012344,1.14996e-05,1.15732e-05,0.000110932,0.0225521,0.0225556,0.0187534,0.046965,0.0469663,0.0759542,1.61368e-10,1.61531e-10,1.31681e-09,0,0,2.32726e-06,0,0,0,0,0,0,0,0
18385000,0.692566,0.000384116,-0.0127497,0.721242,0.0106974,0.0067953,-0.0731316,0.00298535,0.00196149,-365.501,-1.5181e-05,-5.86973e-05,-5.77425e-05,0,0,-0.00098751,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000122637,1.07454e-05,1.08183e-05,0.000110368,0.0204036,0.0204068,0.0180987,0.0419726,0.0419735,0.0746287,1.52822e-10,1.52971e-10,1.28771e-09,0,0,2.32636e-06,0,0,0,0,0,0,0,0
18485000,0.692708,0.000416751,-0.0127377,0.721105,0.0114155,0.00741563,-0.0751391,0.00413987,0.00267201,-365.502,-1.51602e-05,-5.87181e-05,-5.66199e-05,0,0,-0.000988714,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000122633,1.11404e-05,1.12134e-05,0.000110412,0.0221416,0.0221453,0.018257,0.0467361,0.0467375,0.0762824,1.52915e-10,1.53064e-10,1.26652e-09,0,0,2.32603e-06,0,0,0,0,0,0,0,0
18585000,0.692982,0.00037836,-0.0126688,0.720844,0.0110193,0.00697873,-0.0749225,0.00349037,0.00221033,-365.503,-1.51975e-05,-5.87846e-05,-5.51429e-05,0,0,-0.000991246,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000121842,1.04225e-05,1.04949e-05,0.000109851,0.0200578,0.020061,0.0176307,0.0418042,0.0418052,0.0749611,1.4492e-10,1.45055e-10,1.23883e-09,0,0,2.3252e-06,0,0,0,0,0,0,0,0
18685000,0.693145,0.000336894,-0.0126917,0.720686,0.011095,0.00688778,-0.0778567,0.00459855,0.00293999,-365.511,-1.51758e-05,-5.88064e-05,-5.39581e-05,0,0,-0.000990849,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000121124,1.08025e-05,1.08751e-05,0.000109294,0.0217523,0.0217559,0.0175622,0.0465162,0.0465176,0.0751543,1.45011e-10,1.45146e-10,1.212e-09,0,0,2.3248e-06,0,0,0,0,0,0,0,0
18785000,0.693278,0.000337211,-0.0126692,0.720559,0.0102827,0.00638934,-0.076202,0.00386221,0.00249351,-365.51,-1.522e-05,-5.88602e-05,-5.29365e-05,0,0,-0.000993645,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000120357,1.01185e-05,1.01905e-05,0.000108744,0.0197273,0.0197304,0.016975,0.0416417,0.0416428,0.0738863,1.37524e-10,1.37647e-10,1.18583e-09,0,0,2.32405e-06,0,0,0,0,0,0,0,0
18885000,0.693559,0.000343914,-0.0126466,0.720289,0.0106768,0.00739915,-0.0771366,0.00490835,0.00321582,-365.511,-1.5192e-05,-5.88879e-05,-5.14276e-05,0,0,-0.000995056,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000119658,1.04842e-05,1.05564e-05,0.000108201,0.0213837,0.0213872,0.0169056,0.0463045,0.046306,0.0740525,1.37616e-10,1.37738e-10,1.16048e-09,0,0,2.32367e-06,0,0,0,0,0,0,0,0
18985000,0.693748,0.000340073,-0.0126411,0.720107,0.011748,0.00765898,-0.0776828,0.00612822,0.00272512,-365.511,-1.51456e-05,-5.89526e-05,-5.01623e-05,0,0,-0.000997053,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000118919,9.83112e-06,9.90259e-06,0.000107658,0.0194169,0.01942,0.0163558,0.0414849,0.041486,0.0728354,1.30599e-10,1.3071e-10,1.13574e-09,0,0,2.32299e-06,0,0,0,0,0,0,0,0
19085000,0.693939,0.000321219,-0.0125883,0.719924,0.0122218,0.00869856,-0.0756575,0.00730826,0.00356815,-365.508,-1.51229e-05,-5.89748e-05,-4.89516e-05,0,0,-0.000999672,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000118239,1.01832e-05,1.02549e-05,0.000107127,0.0210345,0.0210381,0.0162857,0.0461009,0.0461024,0.0729775,1.30691e-10,1.30802e-10,1.11176e-09,0,0,2.32264e-06,0,0,0,0,0,0,0,0
19185000,0.694018,0.000313101,-0.0124823,0.719849,0.0120816,0.0082554,-0.0763692,0.00813587,0.00302478,-365.509,-1.50979e-05,-5.90357e-05,-4.81225e-05,0,0,-0.00100143,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000118176,9.55844e-06,9.62917e-06,0.000107153,0.0191198,0.019123,0.0159553,0.0413335,0.0413347,0.0731222,1.24114e-10,1.24214e-10,1.09415e-09,0,0,2.3221e-06,0,0,0,0,0,0,0,0
19285000,0.694111,0.000349717,-0.0124301,0.719761,0.0121174,0.00800892,-0.0752778,0.00931544,0.00383917,-365.505,-1.50818e-05,-5.90513e-05,-4.72696e-05,0,0,-0.001004,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000117504,9.8979e-06,9.96877e-06,0.000106629,0.0207036,0.0207071,0.0158862,0.0459047,0.0459063,0.0732467,1.24206e-10,1.24306e-10,1.0713e-09,0,0,2.32178e-06,0,0,0,0,0,0,0,0
19385000,0.694307,0.000312042,-0.0123761,0.719573,0.0105618,0.00658778,-0.0707292,0.00786554,0.0032253,-365.497,-1.51353e-05,-5.911e-05,-4.61316e-05,0,0,-0.0010079,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000116792,9.29965e-06,9.3698e-06,0.000106106,0.0188349,0.0188378,0.0153921,0.0411872,0.0411884,0.0720832,1.18033e-10,1.18123e-10,1.049e-09,0,0,2.3212e-06,0,0,0,0,0,0,0,0
19485000,0.694579,0.000329768,-0.012391,0.71931,0.00954797,0.00589201,-0.0746588,0.0088516,0.00383394,-365.504,-1.51116e-05,-5.91336e-05,-4.48441e-05,0,0,-0.00100773,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000116135,9.62733e-06,9.69764e-06,0.000105596,0.0203863,0.0203895,0.0153242,0.0457154,0.0457171,0.0721873,1.18125e-10,1.18216e-10,1.02737e-09,0,0,2.32091e-06,0,0,0,0,0,0,0,0
19585000,0.694813,0.000359051,-0.0123043,0.719085,0.00816196,0.00445807,-0.0743932,0.00750797,0.00320192,-365.504,-1.51486e-05,-5.91878e-05,-4.35502e-05,0,0,-0.00100963,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000115445,9.0536e-06,9.12313e-06,0.000105081,0.0185653,0.018568,0.0148591,0.0410457,0.0410469,0.0710607,1.12332e-10,1.12414e-10,1.00623e-09,0,0,2.32038e-06,0,0,0,0,0,0,0,0
19685000,0.694924,0.000353554,-0.0123461,0.718977,0.00866474,0.00241322,-0.0737298,0.008343,0.00354449,-365.506,-1.51343e-05,-5.92019e-05,-4.27766e-05,0,0,-0.00101079,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000114805,9.36994e-06,9.43966e-06,0.000104583,0.0200809,0.0200839,0.014792,0.0455327,0.0455343,0.0711464,1.12425e-10,1.12507e-10,9.85751e-10,0,0,2.32011e-06,0,0,0,0,0,0,0,0
19785000,0.695025,0.00039228,-0.0123383,0.718879,0.00654902,0.000900288,-0.0730288,0.00705698,0.00294709,-365.505,-1.51736e-05,-5.92318e-05,-4.20466e-05,0,0,-0.00101285,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00011474,8.81979e-06,8.88862e-06,0.000104604,0.0183034,0.0183059,0.0145212,0.0409087,0.0409099,0.0713236,1.06988e-10,1.07062e-10,9.70694e-10,0,0,2.31968e-06,0,0,0,0,0,0,0,0
19885000,0.695312,0.000349352,-0.0122802,0.718603,0.0053075,0.000823555,-0.0728279,0.00766943,0.00302479,-365.507,-1.51494e-05,-5.92557e-05,-4.07392e-05,0,0,-0.00101388,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000114111,9.12486e-06,9.19382e-06,0.00010411,0.0197887,0.0197915,0.0144561,0.0453558,0.0453575,0.0713954,1.07081e-10,1.07155e-10,9.51148e-10,0,0,2.31943e-06,0,0,0,0,0,0,0,0
19985000,0.695574,0.000296046,-0.012269,0.71835,0.00318583,-0.000584401,-0.0702018,0.00645513,0.00248071,-365.502,-1.51655e-05,-5.92874e-05,-3.95356e-05,0,0,-0.00101661,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000113445,8.59613e-06,8.66443e-06,0.000103615,0.0180513,0.0180536,0.0140377,0.0407756,0.0407768,0.0703186,1.01975e-10,1.02041e-10,9.32035e-10,0,0,2.31898e-06,0,0,0,0,0,0,0,0
20085000,0.69589,0.000275204,-0.0122394,0.718044,0.00270846,-0.00206139,-0.0707019,0.00676152,0.00237145,-365.502,-1.51396e-05,-5.93129e-05,-3.81372e-05,0,0,-0.00101792,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000112834,8.89102e-06,8.95943e-06,0.000103131,0.0195087,0.0195112,0.0139753,0.0451843,0.0451859,0.0703752,1.02069e-10,1.02135e-10,9.13504e-10,0,0,2.31875e-06,0,0,0,0,0,0,0,0
20185000,0.696074,0.000350188,-0.0122225,0.717866,0.00111836,-0.00339516,-0.0674516,0.00477255,0.00193261,-365.496,-1.5182e-05,-5.93269e-05,-3.71367e-05,0,0,-0.00102103,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000112189,8.38271e-06,8.4504e-06,0.000102645,0.0178099,0.017812,0.0135822,0.0406463,0.0406475,0.0693408,9.7273e-11,9.73327e-11,8.95378e-10,0,0,2.31833e-06,0,0,0,0,0,0,0,0
20285000,0.696278,0.000320969,-0.0122039,0.717668,3.3857e-05,-0.00480423,-0.0700401,0.00482563,0.00152073,-365.501,-1.51641e-05,-5.93445e-05,-3.61703e-05,0,0,-0.00102138,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000111591,8.66784e-06,8.73564e-06,0.000102175,0.0192396,0.0192418,0.0135224,0.045018,0.0450196,0.0693842,9.7367e-11,9.74268e-11,8.77799e-10,0,0,2.31811e-06,0,0,0,0,0,0,0,0
20385000,0.696415,0.000314187,-0.0122459,0.717535,-0.00220522,-0.00618838,-0.0667976,0.00310347,0.00120237,-365.494,-1.51939e-05,-5.93425e-05,-3.54489e-05,0,0,-0.00102469,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000110958,8.17892e-06,8.24611e-06,0.000101706,0.0175782,0.0175799,0.0131529,0.0405205,0.0405217,0.0683902,9.28629e-11,9.29165e-11,8.60599e-10,0,0,2.31773e-06,0,0,0,0,0,0,0,0
20485000,0.696524,0.000354947,-0.0122558,0.717429,-0.00269416,-0.00691023,-0.0680816,0.00284798,0.000551893,-365.499,-1.51827e-05,-5.93535e-05,-3.48437e-05,0,0,-0.00102495,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000110931,8.45503e-06,8.52215e-06,0.000101728,0.0189786,0.0189806,0.0132413,0.0448564,0.0448579,0.0696131,9.29586e-11,9.30123e-11,8.48062e-10,0,0,2.31758e-06,0,0,0,0,0,0,0,0
20585000,0.696609,0.000365232,-0.0123139,0.717345,-0.00243319,-0.00747266,-0.0699792,0.00239315,0.000367738,-365.502,-1.5169e-05,-5.93442e-05,-3.42372e-05,0,0,-0.00102598,0.2098,0.00203837,0.432662,0,0,0,0,0,0.00011031,7.98436e-06,8.0509e-06,0.00010126,0.0173543,0.0173559,0.012887,0.0403981,0.0403992,0.0686242,8.8728e-11,8.8776e-11,8.31621e-10,0,0,2.31722e-06,0,0,0,0,0,0,0,0
20685000,0.696797,0.000387318,-0.0123332,0.717163,-0.00245011,-0.00867544,-0.0697464,0.00214158,-0.000421914,-365.5,-1.51538e-05,-5.93589e-05,-3.3429e-05,0,0,-0.00102761,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000109733,8.25148e-06,8.31813e-06,0.000100808,0.0187296,0.0187314,0.0128321,0.0446992,0.0447007,0.068646,8.88226e-11,8.88707e-11,8.1567e-10,0,0,2.31703e-06,0,0,0,0,0,0,0,0
20785000,0.696964,0.000399088,-0.0123187,0.717,-0.00362486,-0.00827676,-0.068872,0.00175058,-0.000413855,-365.499,-1.51349e-05,-5.93458e-05,-3.26432e-05,0,0,-0.00102932,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000109128,7.79776e-06,7.86381e-06,0.000100352,0.0171365,0.017138,0.0124981,0.0402786,0.0402797,0.0676953,8.48481e-11,8.4891e-11,8.00054e-10,0,0,2.3167e-06,0,0,0,0,0,0,0,0
20885000,0.697214,0.000385408,-0.0123087,0.716758,-0.00415604,-0.0106226,-0.0702184,0.00136732,-0.00135688,-365.503,-1.51169e-05,-5.93635e-05,-3.16747e-05,0,0,-0.00102984,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000108565,8.05635e-06,8.12249e-06,9.99096e-05,0.018486,0.0184876,0.0124445,0.0445459,0.0445472,0.0676998,8.49429e-11,8.49859e-11,7.84889e-10,0,0,2.31653e-06,0,0,0,0,0,0,0,0
20985000,0.697347,0.000381403,-0.012329,0.716628,-0.00444652,-0.0118669,-0.0686868,0.00277839,-0.00130392,-365.501,-1.50677e-05,-5.93426e-05,-3.09626e-05,0,0,-0.00103182,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000107978,7.6192e-06,7.68479e-06,9.94617e-05,0.0169248,0.0169261,0.0121299,0.0401617,0.0401628,0.0667857,8.12095e-11,8.12476e-11,7.70049e-10,0,0,2.31622e-06,0,0,0,0,0,0,0,0
21085000,0.697527,0.000369247,-0.0123235,0.716452,-0.00449255,-0.0142599,-0.0691768,0.00231549,-0.00261495,-365.504,-1.50552e-05,-5.93548e-05,-3.02892e-05,0,0,-0.00103252,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000107948,7.86998e-06,7.93551e-06,9.94823e-05,0.0182492,0.0182505,0.0122111,0.044396,0.0443973,0.0679248,8.13057e-11,8.1344e-11,7.59231e-10,0,0,2.3161e-06,0,0,0,0,0,0,0,0
21185000,0.697641,0.000389281,-0.0123281,0.716341,-0.00394547,-0.0138948,-0.0687975,0.00362582,-0.00236943,-365.506,-1.50092e-05,-5.93193e-05,-2.9711e-05,0,0,-0.00103378,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000107367,7.4485e-06,7.5135e-06,9.90411e-05,0.016719,0.01672,0.0119088,0.0400472,0.0400482,0.0670152,7.77985e-11,7.78323e-11,7.45028e-10,0,0,2.31582e-06,0,0,0,0,0,0,0,0
21285000,0.697917,0.000423101,-0.012288,0.716074,-0.00479271,-0.0157937,-0.0682286,0.0031829,-0.00384553,-365.505,-1.49923e-05,-5.93356e-05,-2.88141e-05,0,0,-0.00103516,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000106823,7.69144e-06,7.75648e-06,9.86178e-05,0.0180197,0.0180208,0.0118608,0.0442492,0.0442504,0.0670046,7.78937e-11,7.79277e-11,7.31228e-10,0,0,2.31566e-06,0,0,0,0,0,0,0,0
21385000,0.697981,0.00045095,-0.0122869,0.71601,-0.00548617,-0.0160182,-0.0670746,0.00261669,-0.0025774,-365.505,-1.49727e-05,-5.92641e-05,-2.82893e-05,0,0,-0.00103667,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000106262,7.28494e-06,7.34949e-06,9.81822e-05,0.0165189,0.0165198,0.0115755,0.0399349,0.0399358,0.0661296,7.45988e-11,7.46287e-11,7.17717e-10,0,0,2.3154e-06,0,0,0,0,0,0,0,0
21485000,0.698167,0.000462108,-0.0122639,0.71583,-0.00605409,-0.017204,-0.0678416,0.00200191,-0.00422697,-365.507,-1.49586e-05,-5.92779e-05,-2.75359e-05,0,0,-0.00103739,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000105737,7.52075e-06,7.58535e-06,9.77632e-05,0.0177971,0.017798,0.0115305,0.0441053,0.0441064,0.0661129,7.46942e-11,7.47243e-11,7.04586e-10,0,0,2.31525e-06,0,0,0,0,0,0,0,0
21585000,0.698272,0.000450402,-0.012238,0.715728,-0.0067717,-0.0150504,-0.067087,0.00156938,-0.00286182,-365.509,-1.49327e-05,-5.92067e-05,-2.69961e-05,0,0,-0.0010387,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000105188,7.12847e-06,7.19261e-06,9.73403e-05,0.0163251,0.0163259,0.0112611,0.0398245,0.0398253,0.0652708,7.15984e-11,7.16247e-11,6.91726e-10,0,0,2.31501e-06,0,0,0,0,0,0,0,0
21685000,0.698393,0.000449463,-0.0122743,0.715609,-0.00679351,-0.0163094,-0.0660119,0.000882535,-0.00444647,-365.51,-1.49211e-05,-5.92179e-05,-2.63818e-05,0,0,-0.00103956,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000104678,7.35766e-06,7.4219e-06,9.69287e-05,0.0175793,0.0175802,0.0112188,0.043964,0.043965,0.065249,7.1694e-11,7.17205e-11,6.79226e-10,0,0,2.31487e-06,0,0,0,0,0,0,0,0
21785000,0.698421,0.000436107,-0.0122776,0.715581,-0.00732582,-0.0124021,-0.066558,-0.000236313,-0.00126302,-365.514,-1.4921e-05,-5.90943e-05,-2.60599e-05,0,0,-0.00104048,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000104622,6.97931e-06,7.04302e-06,9.69304e-05,0.0161359,0.0161367,0.011077,0.0397159,0.0397166,0.065494,6.87861e-11,6.88092e-11,6.70021e-10,0,0,2.31467e-06,0,0,0,0,0,0,0,0
21885000,0.698563,0.000438783,-0.0122281,0.715444,-0.00716706,-0.0126238,-0.0662595,-0.000966942,-0.00251015,-365.517,-1.49109e-05,-5.91041e-05,-2.55253e-05,0,0,-0.00104103,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000104115,7.20174e-06,7.26546e-06,9.65283e-05,0.0173691,0.01737,0.0110373,0.043825,0.043826,0.065467,6.88819e-11,6.89052e-11,6.5804e-10,0,0,2.31455e-06,0,0,0,0,0,0,0,0
21985000,0.698711,0.000439006,-0.0122746,0.715299,-0.0077202,-0.0108323,-0.0648739,-0.00178607,0.000313467,-365.518,-1.49002e-05,-5.90027e-05,-2.49248e-05,-1.90541e-11,1.81222e-11,-0.00104249,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000103587,6.83651e-06,6.8999e-06,9.61193e-05,0.0159877,0.0159884,0.010792,0.0396088,0.0396095,0.0646602,6.6148e-11,6.61682e-11,6.46301e-10,4e-06,4e-06,2.31433e-06,0,0,0,0,0,0,0,0
22085000,0.698833,0.000448913,-0.0122611,0.71518,-0.00814729,-0.00997305,-0.0668245,-0.00256178,-0.000715386,-365.521,-1.48903e-05,-5.90122e-05,-2.44023e-05,-1.4181e-09,1.34865e-09,-0.00104296,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000103095,7.05293e-06,7.11637e-06,9.57237e-05,0.0178425,0.0178433,0.0107558,0.0436908,0.0436917,0.0646295,6.62439e-11,6.62643e-11,6.34884e-10,4.00001e-06,4.00001e-06,2.31421e-06,0,0,0,0,0,0,0,0
22185000,0.698971,0.000423028,-0.0122389,0.715045,-0.0077515,-0.00915278,-0.06495,-0.00228139,-0.000697031,-365.522,-1.48546e-05,-5.89976e-05,-2.38412e-05,-2.19434e-06,1.82487e-06,-0.00104438,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000102581,6.70092e-06,6.76401e-06,9.53232e-05,0.0177193,0.0177199,0.0105233,0.0395106,0.0395112,0.0638457,6.36782e-11,6.36959e-11,6.23688e-10,3.98832e-06,3.98832e-06,2.314e-06,0,0,0,0,0,0,0,0
22285000,0.699041,0.000460243,-0.0122726,0.714976,-0.00923734,-0.00994473,-0.0653029,-0.00313126,-0.00165698,-365.525,-1.48464e-05,-5.90054e-05,-2.34113e-05,-2.20891e-06,1.84001e-06,-0.0010449,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000102103,6.91172e-06,6.97489e-06,9.49342e-05,0.0210651,0.0210656,0.0104906,0.0436178,0.0436186,0.0638121,6.37743e-11,6.37923e-11,6.12803e-10,3.98833e-06,3.98833e-06,2.31389e-06,0,0,0,0,0,0,0,0
22385000,0.699099,0.0004396,-0.0122688,0.71492,-0.00969216,-0.00928291,-0.0632385,-0.00280121,-0.0015296,-365.523,-1.481e-05,-5.89882e-05,-2.29915e-05,-7.28397e-06,6.90632e-06,-0.00104675,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000102053,6.58077e-06,6.64351e-06,9.49309e-05,0.021795,0.0217953,0.0103746,0.0394803,0.0394809,0.0640741,6.14054e-11,6.14209e-11,6.0479e-10,3.9242e-06,3.9242e-06,2.31372e-06,0,0,0,0,0,0,0,0
22485000,0.699227,0.000448651,-0.0122341,0.714795,-0.0103271,-0.00909628,-0.0623207,-0.00380048,-0.0024733,-365.521,-1.48e-05,-5.89979e-05,-2.2463e-05,-7.36278e-06,6.98594e-06,-0.00104813,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000101581,6.78605e-06,6.8488e-06,9.45481e-05,0.0264394,0.0264395,0.0103453,0.0437365,0.0437372,0.0640371,6.15016e-11,6.15174e-11,5.94344e-10,3.92421e-06,3.92421e-06,2.31361e-06,0,0,0,0,0,0,0,0
22585000,0.699359,0.000414078,-0.0122112,0.714666,-0.0094246,-0.00793453,-0.0622946,-0.00406883,-0.00125997,-365.521,-1.47585e-05,-5.89634e-05,-2.19331e-05,-2.14702e-05,2.19653e-05,-0.00104939,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000101088,6.49254e-06,6.55502e-06,9.41595e-05,0.0272231,0.027223,0.0101341,0.0396167,0.0396172,0.0632854,5.93932e-11,5.94071e-11,5.84097e-10,3.78036e-06,3.78036e-06,2.31343e-06,0,0,0,0,0,0,0,0
22685000,0.699493,0.000453677,-0.0122371,0.714535,-0.0105938,-0.00773255,-0.0614496,-0.00505463,-0.00204718,-365.522,-1.47484e-05,-5.89732e-05,-2.14009e-05,-2.15771e-05,2.20769e-05,-0.00105032,0.2098,0.00203837,0.432662,0,0,0,0,0,0.000100627,6.6936e-06,6.75613e-06,9.37847e-05,0.0328688,0.0328684,0.0101079,0.0441672,0.0441679,0.0632468,5.94896e-11,5.95038e-11,5.7413e-10,3.78037e-06,3.78037e-06,2.31333e-06,0,0,0,0,0,0,0,0
